イテレーション,比較手法,基準手法,サンプル数,統計量,p値,有意水準0.05で有意
0,BO(SP-GPR),BO(SP-GPR-SC),50,,1.0,いいえ
0,BO(GPR),BO(SP-GPR-SC),50,,1.0,いいえ
0,MLR,BO(SP-GPR-SC),50,,1.0,いいえ
1,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,3.778464727931783e-10,はい
1,BO(GPR),BO(SP-GPR-SC),50,780.0,2.342089798048158e-08,はい
1,MLR,BO(SP-GPR-SC),50,1275.0,3.778464727931783e-10,はい
2,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,3.778464727931783e-10,はい
2,BO(GPR),BO(SP-GPR-SC),50,1225.0,5.249617905057394e-10,はい
2,MLR,BO(SP-GPR-SC),50,1275.0,3.778464727931783e-10,はい
3,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,3.659708090427817e-10,はい
3,BO(GPR),BO(SP-GPR-SC),50,1275.0,3.251665421850376e-10,はい
3,MLR,BO(SP-GPR-SC),50,1275.0,3.778464727931783e-10,はい
4,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,3.53464724555743e-10,はい
4,BO(GPR),BO(SP-GPR-SC),50,1209.0,1.159354931863397e-09,はい
4,MLR,BO(SP-GPR-SC),50,1275.0,3.778464727931783e-10,はい
5,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,2.967829560320921e-10,はい
5,BO(GPR),BO(SP-GPR-SC),50,1172.0,8.845566168824217e-10,はい
5,MLR,BO(SP-GPR-SC),50,1275.0,3.778464727931783e-10,はい
6,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,3.001698542682618e-10,はい
6,BO(GPR),BO(SP-GPR-SC),50,1174.5,8.054048573188486e-10,はい
6,MLR,BO(SP-GPR-SC),50,1275.0,3.778464727931783e-10,はい
7,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,1.7197273164115034e-10,はい
7,BO(GPR),BO(SP-GPR-SC),50,1124.5,1.2701158443583696e-09,はい
7,MLR,BO(SP-GPR-SC),50,1275.0,3.778464727931783e-10,はい
8,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,9.969311189164956e-11,はい
8,BO(GPR),BO(SP-GPR-SC),50,1076.0,1.5701282831891804e-09,はい
8,MLR,BO(SP-GPR-SC),50,1275.0,3.778464727931783e-10,はい
9,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,4.521161001929362e-11,はい
9,BO(GPR),BO(SP-GPR-SC),50,988.0,1.778166735710466e-09,はい
9,MLR,BO(SP-GPR-SC),50,1275.0,3.7614118604775754e-10,はい
10,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,1.1016359857844837e-11,はい
10,BO(GPR),BO(SP-GPR-SC),50,780.0,1.1787822418994926e-08,はい
10,MLR,BO(SP-GPR-SC),50,1275.0,3.7614118604775754e-10,はい
11,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,8.150974972171266e-12,はい
11,BO(GPR),BO(SP-GPR-SC),50,666.0,1.3917650997968893e-08,はい
11,MLR,BO(SP-GPR-SC),50,1275.0,3.7614118604775754e-10,はい
12,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,3.021333614515682e-11,はい
12,BO(GPR),BO(SP-GPR-SC),50,595.0,2.3214883622703275e-08,はい
12,MLR,BO(SP-GPR-SC),50,1275.0,3.7614118604775754e-10,はい
13,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,8.717610069755594e-11,はい
13,BO(GPR),BO(SP-GPR-SC),50,561.0,2.183597419903142e-08,はい
13,MLR,BO(SP-GPR-SC),50,1275.0,3.7614118604775754e-10,はい
14,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,1.3099655667335093e-10,はい
14,BO(GPR),BO(SP-GPR-SC),50,496.0,3.0419231566911244e-08,はい
14,MLR,BO(SP-GPR-SC),50,1275.0,3.6905421696463527e-10,はい
15,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,1.4989331666784755e-10,はい
15,BO(GPR),BO(SP-GPR-SC),50,435.0,2.6595450115971605e-07,はい
15,MLR,BO(SP-GPR-SC),50,1275.0,3.311125399107806e-10,はい
16,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,2.5106173099604603e-10,はい
16,BO(GPR),BO(SP-GPR-SC),50,300.0,1.987779419063557e-06,はい
16,MLR,BO(SP-GPR-SC),50,1275.0,5.456445871356158e-11,はい
17,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,1.2703742516291629e-10,はい
17,BO(GPR),BO(SP-GPR-SC),50,253.0,7.973555151088975e-06,はい
17,MLR,BO(SP-GPR-SC),50,1275.0,5.456445871356158e-11,はい
18,BO(SP-GPR),BO(SP-GPR-SC),50,1275.0,4.531215433674737e-11,はい
18,BO(GPR),BO(SP-GPR-SC),50,190.0,3.33967408887167e-05,はい
18,MLR,BO(SP-GPR-SC),50,1275.0,5.456445871356158e-11,はい
19,BO(SP-GPR),BO(SP-GPR-SC),50,1225.0,2.3872441168935175e-11,はい
19,BO(GPR),BO(SP-GPR-SC),50,105.0,0.000187722340380438,はい
19,MLR,BO(SP-GPR-SC),50,1275.0,5.456445871356158e-11,はい
20,BO(SP-GPR),BO(SP-GPR-SC),50,1176.0,7.936532279360158e-11,はい
20,BO(GPR),BO(SP-GPR-SC),50,78.0,0.0007455616721378114,はい
20,MLR,BO(SP-GPR-SC),50,1275.0,5.456445871356158e-11,はい
