Iteration,BO(SP-GPR-SC),BO(SP-GPR),BO(GPR),MLR
0,143.20204906593008,144.78418406435725,144.78418406435725,144.78418406435725
1,132.66312172843058,124.53710112268824,134.76948762581972,129.78426628278999
2,129.85570479246246,94.24071418830673,120.47652436990073,104.43351718342707
3,108.7288813006321,88.56972526111149,95.76640393815568,104.34864029657572
4,54.28543539573628,77.33009523017063,82.30170742789802,100.83638384950935
5,35.93379707539707,38.89452474600785,60.44224458997914,100.78333579522727
6,16.181164508874254,25.82340587844872,41.43909872815377,100.2356594401798
7,2.130887328976683,11.954546924144763,24.703351774855236,100.2250498293234
8,2.1196005089166663,1.9924244776852686,7.969697945560966,99.63183406384472
9,-1.1606630323512945e-08,-1.1606630323512945e-08,3.9848489669771676,99.6212244529883
10,-1.1606630323512945e-08,-1.1606630323512945e-08,-1.1606630323512945e-08,99.6212244529883
11,-1.1606630323512945e-08,-1.1606630323512945e-08,-1.1606630323512945e-08,99.6212244529883
12,-1.1606630323512945e-08,-1.1606630323512945e-08,-1.1606630323512945e-08,99.6212244529883
13,-1.1606630323512945e-08,-1.1606630323512945e-08,-1.1606630323512945e-08,99.6212244529883
14,-1.1606630323512945e-08,-1.1606630323512945e-08,-1.1606630323512945e-08,99.6212244529883
15,-1.1606630323512945e-08,-1.1606630323512945e-08,-1.1606630323512945e-08,99.6212244529883
16,-1.1606630323512945e-08,-1.1606630323512945e-08,-1.1606630323512945e-08,99.6212244529883
17,-1.1606630323512945e-08,-1.1606630323512945e-08,-1.1606630323512945e-08,99.6212244529883
18,-1.1606630323512945e-08,-1.1606630323512945e-08,-1.1606630323512945e-08,99.6212244529883
19,-1.1606630323512945e-08,-1.1606630323512945e-08,-1.1606630323512945e-08,99.6212244529883
20,-1.1606630323512945e-08,-1.1606630323512945e-08,-1.1606630323512945e-08,99.6212244529883
