イテレーション,比較手法,基準手法,サンプル数,統計量,p値,有意水準0.05で有意
0,BO(SP-GPR),BO(SP-GPR-SC),47,495.0,0.39525479014732323,いいえ
0,BO(GPR),BO(SP-GPR-SC),47,495.0,0.39525479014732323,いいえ
0,MLR,BO(SP-GPR-SC),47,495.0,0.39525479014732323,いいえ
1,BO(SP-GPR),BO(SP-GPR-SC),47,450.0,0.7002635517583816,いいえ
1,BO(GPR),BO(SP-GPR-SC),47,503.0,0.5650043351843923,いいえ
1,MLR,BO(SP-GPR-SC),47,425.0,0.8517800972539713,いいえ
2,BO(SP-GPR),BO(SP-GPR-SC),47,211.0,0.9998409681926466,いいえ
2,BO(GPR),BO(SP-GPR-SC),47,420.0,0.9059997713859107,いいえ
2,MLR,BO(SP-GPR-SC),47,199.0,0.9998380177033762,いいえ
3,BO(SP-GPR),BO(SP-GPR-SC),47,331.0,0.9722685734257722,いいえ
3,BO(GPR),BO(SP-GPR-SC),47,323.0,0.9460162700989447,いいえ
3,MLR,BO(SP-GPR-SC),47,335.0,0.8921740701767173,いいえ
4,BO(SP-GPR),BO(SP-GPR-SC),47,404.0,0.032546229914589234,はい
4,BO(GPR),BO(SP-GPR-SC),47,385.5,0.011256048832554634,はい
4,MLR,BO(SP-GPR-SC),47,625.0,1.279690451942542e-05,はい
5,BO(SP-GPR),BO(SP-GPR-SC),47,135.5,0.38367681223169636,いいえ
5,BO(GPR),BO(SP-GPR-SC),47,296.5,0.015274518762359501,はい
5,MLR,BO(SP-GPR-SC),47,718.5,3.824917447631839e-08,はい
6,BO(SP-GPR),BO(SP-GPR-SC),47,87.0,0.15564387516200318,いいえ
6,BO(GPR),BO(SP-GPR-SC),47,196.5,0.0014788427292014347,はい
6,MLR,BO(SP-GPR-SC),47,900.0,3.0542585502668277e-10,はい
7,BO(SP-GPR),BO(SP-GPR-SC),47,21.0,0.1029516053660342,いいえ
7,BO(GPR),BO(SP-GPR-SC),47,79.0,0.005930755778256779,はい
7,MLR,BO(SP-GPR-SC),47,1127.0,9.495969210566973e-12,はい
8,BO(SP-GPR),BO(SP-GPR-SC),47,1.5,0.5,いいえ
8,BO(GPR),BO(SP-GPR-SC),47,12.0,0.08985624743949988,いいえ
8,MLR,BO(SP-GPR-SC),47,1081.0,9.449484085174341e-12,はい
9,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
9,BO(GPR),BO(SP-GPR-SC),47,3.0,0.07864960352514251,いいえ
9,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
10,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
10,BO(GPR),BO(SP-GPR-SC),47,,1.0,いいえ
10,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
11,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
11,BO(GPR),BO(SP-GPR-SC),47,,1.0,いいえ
11,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
12,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
12,BO(GPR),BO(SP-GPR-SC),47,,1.0,いいえ
12,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
13,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
13,BO(GPR),BO(SP-GPR-SC),47,,1.0,いいえ
13,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
14,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
14,BO(GPR),BO(SP-GPR-SC),47,,1.0,いいえ
14,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
15,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
15,BO(GPR),BO(SP-GPR-SC),47,,1.0,いいえ
15,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
16,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
16,BO(GPR),BO(SP-GPR-SC),47,,1.0,いいえ
16,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
17,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
17,BO(GPR),BO(SP-GPR-SC),47,,1.0,いいえ
17,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
18,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
18,BO(GPR),BO(SP-GPR-SC),47,,1.0,いいえ
18,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
19,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
19,BO(GPR),BO(SP-GPR-SC),47,,1.0,いいえ
19,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
20,BO(SP-GPR),BO(SP-GPR-SC),47,,1.0,いいえ
20,BO(GPR),BO(SP-GPR-SC),47,,1.0,いいえ
20,MLR,BO(SP-GPR-SC),47,1128.0,3.549335222600502e-12,はい
