Iteration,BO(SP-GPR-SC),BO(SP-GPR),BO(GPR),MLR
0,0.9957097864832556,0.9957097864832556,0.9957097864832556,0.9957097864832556
1,0.8773774763086579,0.9957097864832556,0.9618449726397583,0.9941382796031693
2,0.7166989341511141,0.9603186542748071,0.9186524717257443,0.8954486684495501
3,0.6343808775187633,0.788715180597043,0.8660290795791681,0.8086027329479819
4,0.5260879680255909,0.6653893259093673,0.8287746670226906,0.6750787028853324
5,0.4116967581040117,0.5236132937216857,0.7634736219099935,0.57041806010679
6,0.31421700912826767,0.4332420046290597,0.7001135239306534,0.5116701434275384
7,0.25577078709927376,0.33616807446070823,0.6721924190260381,0.4539653925069348
8,0.20052018077050676,0.2881885688297248,0.6274402184106307,0.42631304611699833
9,0.145240359405643,0.25985728312162526,0.5994198521460948,0.3913286234035321
10,0.11521229917573882,0.2193397535817584,0.5370808341786237,0.3573467200306591
11,0.09678568903226951,0.20726844649461737,0.48525495295668364,0.33661730168258336
12,0.06307190649522157,0.20020670194266477,0.4536002884195183,0.3186698336262586
13,0.05828632231383857,0.1734164073122937,0.40075767183717853,0.3014507073586536
14,0.053500738132455546,0.1568860613427205,0.3647927994312343,0.28124392416837507
15,0.045355976942879545,0.14982431679076785,0.3349281137428946,0.2739582012626171
16,0.03400545149428091,0.14982431679076785,0.2960014327760069,0.2739582012626171
17,0.030646274486087904,0.14253859388500992,0.26739357934589675,0.26056305394743157
18,0.019142336288318882,0.14121475365696537,0.24625099189376926,0.25431537289272826
19,0.019142336288318882,0.14121475365696537,0.23082050779843527,0.23928668528716332
20,0.019142336288318882,0.14121475365696537,0.19863569937972284,0.23928668528716332
