イテレーション,比較手法,基準手法,サンプル数,統計量,p値,有意水準0.05で有意
0,BO(SP-GPR),BO(SP-GPR-SC),50,,1.0,いいえ
0,BO(GPR),BO(SP-GPR-SC),50,,1.0,いいえ
0,MLR,BO(SP-GPR-SC),50,,1.0,いいえ
1,BO(SP-GPR),BO(SP-GPR-SC),50,300.0,9.107648574484005e-06,はい
1,BO(GPR),BO(SP-GPR-SC),50,270.0,0.0019109884075333118,はい
1,MLR,BO(SP-GPR-SC),50,297.0,1.334574901590631e-05,はい
2,BO(SP-GPR),BO(SP-GPR-SC),50,923.0,2.7586591311697735e-08,はい
2,BO(GPR),BO(SP-GPR-SC),50,835.0,8.125553789594611e-07,はい
2,MLR,BO(SP-GPR-SC),50,816.0,1.7233564235427833e-05,はい
3,BO(SP-GPR),BO(SP-GPR-SC),50,858.0,0.0009314430194900932,はい
3,BO(GPR),BO(SP-GPR-SC),50,895.5,9.914995873025545e-06,はい
3,MLR,BO(SP-GPR-SC),50,935.0,4.3173717839811174e-05,はい
4,BO(SP-GPR),BO(SP-GPR-SC),50,843.0,0.0015748749934943623,はい
4,BO(GPR),BO(SP-GPR-SC),50,1137.0,9.070019911539081e-08,はい
4,MLR,BO(SP-GPR-SC),50,867.5,0.0006594848328585877,はい
5,BO(SP-GPR),BO(SP-GPR-SC),50,692.5,0.01057173918506383,はい
5,BO(GPR),BO(SP-GPR-SC),50,1123.0,1.9036827010395323e-07,はい
5,MLR,BO(SP-GPR-SC),50,758.5,0.00028215127184423236,はい
6,BO(SP-GPR),BO(SP-GPR-SC),50,565.0,0.007271123833432429,はい
6,BO(GPR),BO(SP-GPR-SC),50,1033.0,3.7014407618722407e-08,はい
6,MLR,BO(SP-GPR-SC),50,831.5,4.2526537162044485e-05,はい
7,BO(SP-GPR),BO(SP-GPR-SC),50,443.0,0.04141803091223329,はい
7,BO(GPR),BO(SP-GPR-SC),50,961.0,2.6859292971449937e-08,はい
7,MLR,BO(SP-GPR-SC),50,723.0,1.268651173053196e-05,はい
8,BO(SP-GPR),BO(SP-GPR-SC),50,404.0,0.013390674276204682,はい
8,BO(GPR),BO(SP-GPR-SC),50,999.5,2.6447582441893656e-08,はい
8,MLR,BO(SP-GPR-SC),50,714.5,2.878317745120407e-06,はい
9,BO(SP-GPR),BO(SP-GPR-SC),50,438.0,0.00233668108651737,はい
9,BO(GPR),BO(SP-GPR-SC),50,1148.5,4.46008593937248e-09,はい
9,MLR,BO(SP-GPR-SC),50,669.5,7.382728914931474e-07,はい
10,BO(SP-GPR),BO(SP-GPR-SC),50,262.0,0.0036355100920617022,はい
10,BO(GPR),BO(SP-GPR-SC),50,1108.5,4.040740767121079e-09,はい
10,MLR,BO(SP-GPR-SC),50,621.5,2.622289727287479e-06,はい
11,BO(SP-GPR),BO(SP-GPR-SC),50,306.0,0.00239587082434428,はい
11,BO(GPR),BO(SP-GPR-SC),50,1024.5,4.9998324283789915e-09,はい
11,MLR,BO(SP-GPR-SC),50,563.0,2.432303867048442e-06,はい
12,BO(SP-GPR),BO(SP-GPR-SC),50,253.0,0.0002117972851902861,はい
12,BO(GPR),BO(SP-GPR-SC),50,1027.5,4.060352795911204e-09,はい
12,MLR,BO(SP-GPR-SC),50,489.0,7.238824269695e-07,はい
13,BO(SP-GPR),BO(SP-GPR-SC),50,185.5,0.0011401345433460538,はい
13,BO(GPR),BO(SP-GPR-SC),50,981.0,6.317504439481086e-09,はい
13,MLR,BO(SP-GPR-SC),50,433.0,8.98289073688304e-07,はい
14,BO(SP-GPR),BO(SP-GPR-SC),50,181.0,0.0019014950595415733,はい
14,BO(GPR),BO(SP-GPR-SC),50,895.5,1.1263688310587666e-08,はい
14,MLR,BO(SP-GPR-SC),50,403.0,1.2719440952323234e-06,はい
15,BO(SP-GPR),BO(SP-GPR-SC),50,180.5,0.0017913257215077198,はい
15,BO(GPR),BO(SP-GPR-SC),50,891.5,1.4448287570322927e-08,はい
15,MLR,BO(SP-GPR-SC),50,403.0,1.1071282744854662e-06,はい
16,BO(SP-GPR),BO(SP-GPR-SC),50,198.5,0.0001545736770209426,はい
16,BO(GPR),BO(SP-GPR-SC),50,813.0,2.0091228732396985e-08,はい
16,MLR,BO(SP-GPR-SC),50,435.0,4.840632299516981e-07,はい
17,BO(SP-GPR),BO(SP-GPR-SC),50,180.0,0.00018829223465951332,はい
17,BO(GPR),BO(SP-GPR-SC),50,673.5,4.579794705173311e-07,はい
17,MLR,BO(SP-GPR-SC),50,402.0,1.064466548479983e-06,はい
18,BO(SP-GPR),BO(SP-GPR-SC),50,182.0,0.00013650881882823284,はい
18,BO(GPR),BO(SP-GPR-SC),50,619.5,1.9338918000424022e-07,はい
18,MLR,BO(SP-GPR-SC),50,402.0,8.873120762273599e-07,はい
19,BO(SP-GPR),BO(SP-GPR-SC),50,182.0,0.00013650881882823284,はい
19,BO(GPR),BO(SP-GPR-SC),50,519.5,5.982488781286881e-07,はい
19,MLR,BO(SP-GPR-SC),50,402.0,8.873120762273599e-07,はい
20,BO(SP-GPR),BO(SP-GPR-SC),50,182.0,0.00013650881882823284,はい
20,BO(GPR),BO(SP-GPR-SC),50,446.0,3.2202321236842907e-06,はい
20,MLR,BO(SP-GPR-SC),50,402.0,8.873120762273599e-07,はい
