イテレーション,比較手法,基準手法,サンプル数,統計量,p値,有意水準0.05で有意
0,BO(SP-GPR),BO(SP-GPR-SC),20,,1.0,いいえ
0,BO(GPR),BO(SP-GPR-SC),20,,1.0,いいえ
0,MLR,BO(SP-GPR-SC),20,,1.0,いいえ
1,BO(SP-GPR),BO(SP-GPR-SC),20,54.0,0.11965827061074763,いいえ
1,BO(GPR),BO(SP-GPR-SC),20,174.0,0.004154205322265625,はい
1,MLR,BO(SP-GPR-SC),20,128.0,0.20454883575439453,いいえ
2,BO(SP-GPR),BO(SP-GPR-SC),20,114.0,0.10726868236025366,いいえ
2,BO(GPR),BO(SP-GPR-SC),20,210.0,9.5367431640625e-07,はい
2,MLR,BO(SP-GPR-SC),20,190.0,0.00035381317138671875,はい
3,BO(SP-GPR),BO(SP-GPR-SC),20,93.0,0.09805409304709362,いいえ
3,BO(GPR),BO(SP-GPR-SC),20,210.0,9.5367431640625e-07,はい
3,MLR,BO(SP-GPR-SC),20,189.0,0.0004253387451171875,はい
4,BO(SP-GPR),BO(SP-GPR-SC),20,108.0,0.16357193727494607,いいえ
4,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
4,MLR,BO(SP-GPR-SC),20,150.0,0.01343779583559193,はい
5,BO(SP-GPR),BO(SP-GPR-SC),20,113.0,0.11552961497672648,いいえ
5,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
5,MLR,BO(SP-GPR-SC),20,153.0,0.03792572021484375,はい
6,BO(SP-GPR),BO(SP-GPR-SC),20,145.0,0.02210421926234855,はい
6,BO(GPR),BO(SP-GPR-SC),20,208.0,2.86102294921875e-06,はい
6,MLR,BO(SP-GPR-SC),20,181.0,0.0015764236450195312,はい
7,BO(SP-GPR),BO(SP-GPR-SC),20,141.0,0.03207468124023864,はい
7,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
7,MLR,BO(SP-GPR-SC),20,185.0,0.0008449554443359375,はい
8,BO(SP-GPR),BO(SP-GPR-SC),20,166.0,0.0107421875,はい
8,BO(GPR),BO(SP-GPR-SC),20,206.0,6.67572021484375e-06,はい
8,MLR,BO(SP-GPR-SC),20,183.0,0.0011625289916992188,はい
9,BO(SP-GPR),BO(SP-GPR-SC),20,148.0,0.016469105864217855,はい
9,BO(GPR),BO(SP-GPR-SC),20,205.0,9.5367431640625e-06,はい
9,MLR,BO(SP-GPR-SC),20,162.0,0.016384124755859375,はい
10,BO(SP-GPR),BO(SP-GPR-SC),20,156.0,0.0291290283203125,はい
10,BO(GPR),BO(SP-GPR-SC),20,206.0,6.67572021484375e-06,はい
10,MLR,BO(SP-GPR-SC),20,141.0,0.03207468124023864,はい
11,BO(SP-GPR),BO(SP-GPR-SC),20,142.0,0.08842658996582031,いいえ
11,BO(GPR),BO(SP-GPR-SC),20,206.0,6.67572021484375e-06,はい
11,MLR,BO(SP-GPR-SC),20,129.0,0.08561939262454976,いいえ
12,BO(SP-GPR),BO(SP-GPR-SC),20,134.0,0.1471261978149414,いいえ
12,BO(GPR),BO(SP-GPR-SC),20,206.0,6.67572021484375e-06,はい
12,MLR,BO(SP-GPR-SC),20,114.0,0.10726868236025366,いいえ
13,BO(SP-GPR),BO(SP-GPR-SC),20,118.0,0.32382774353027344,いいえ
13,BO(GPR),BO(SP-GPR-SC),20,206.0,6.67572021484375e-06,はい
13,MLR,BO(SP-GPR-SC),20,110.0,0.14298959533202832,いいえ
14,BO(SP-GPR),BO(SP-GPR-SC),20,100.0,0.5795888900756836,いいえ
14,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
14,MLR,BO(SP-GPR-SC),20,78.0,0.30254747322700604,いいえ
15,BO(SP-GPR),BO(SP-GPR-SC),20,118.0,0.32382774353027344,いいえ
15,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
15,MLR,BO(SP-GPR-SC),20,89.0,0.27701692923221755,いいえ
16,BO(SP-GPR),BO(SP-GPR-SC),20,120.0,0.15719466611083055,いいえ
16,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
16,MLR,BO(SP-GPR-SC),20,117.0,0.08505721725046517,いいえ
17,BO(SP-GPR),BO(SP-GPR-SC),20,95.0,0.5,いいえ
17,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
17,MLR,BO(SP-GPR-SC),20,114.0,0.10726868236025366,いいえ
18,BO(SP-GPR),BO(SP-GPR-SC),20,97.0,0.46792601594060906,いいえ
18,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
18,MLR,BO(SP-GPR-SC),20,117.0,0.08505721725046517,いいえ
19,BO(SP-GPR),BO(SP-GPR-SC),20,108.0,0.3004355057870651,いいえ
19,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
19,MLR,BO(SP-GPR-SC),20,105.0,0.1978761233288766,いいえ
20,BO(SP-GPR),BO(SP-GPR-SC),20,119.0,0.3107566833496094,いいえ
20,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
20,MLR,BO(SP-GPR-SC),20,82.0,0.560574620679211,いいえ
