イテレーション,比較手法,基準手法,サンプル数,統計量,p値,有意水準0.05で有意
0,BO(SP-GPR),BO(SP-GPR-SC),20,,1.0,いいえ
0,BO(GPR),BO(SP-GPR-SC),20,,1.0,いいえ
0,MLR,BO(SP-GPR-SC),20,,1.0,いいえ
1,BO(SP-GPR),BO(SP-GPR-SC),20,36.0,0.394837551047028,いいえ
1,BO(GPR),BO(SP-GPR-SC),20,123.0,0.05121995270322541,いいえ
1,MLR,BO(SP-GPR-SC),20,149.0,0.002842237001952394,はい
2,BO(SP-GPR),BO(SP-GPR-SC),20,35.0,0.6231581411369214,いいえ
2,BO(GPR),BO(SP-GPR-SC),20,139.0,0.038308961705835615,はい
2,MLR,BO(SP-GPR-SC),20,158.0,0.0056182355128734495,はい
3,BO(SP-GPR),BO(SP-GPR-SC),20,61.0,0.04212999442834223,はい
3,BO(GPR),BO(SP-GPR-SC),20,147.0,0.0036993276826943083,はい
3,MLR,BO(SP-GPR-SC),20,161.0,0.0005044162887342839,はい
4,BO(SP-GPR),BO(SP-GPR-SC),20,102.0,0.1136275211758973,いいえ
4,BO(GPR),BO(SP-GPR-SC),20,155.0,0.0012359927215036884,はい
4,MLR,BO(SP-GPR-SC),20,146.0,0.020057682108373616,はい
5,BO(SP-GPR),BO(SP-GPR-SC),20,94.5,0.19705008113839922,いいえ
5,BO(GPR),BO(SP-GPR-SC),20,173.0,0.0008470259700200459,はい
5,MLR,BO(SP-GPR-SC),20,128.0,0.03209268161381914,はい
6,BO(SP-GPR),BO(SP-GPR-SC),20,137.5,0.01175156702920957,はい
6,BO(GPR),BO(SP-GPR-SC),20,169.0,0.0014496252232764932,はい
6,MLR,BO(SP-GPR-SC),20,170.0,0.0012702762678204276,はい
7,BO(SP-GPR),BO(SP-GPR-SC),20,138.5,0.01047966567621815,はい
7,BO(GPR),BO(SP-GPR-SC),20,173.0,0.0008470259700200459,はい
7,MLR,BO(SP-GPR-SC),20,109.0,0.0169258741144895,はい
8,BO(SP-GPR),BO(SP-GPR-SC),20,72.5,0.10396874157283587,いいえ
8,BO(GPR),BO(SP-GPR-SC),20,162.0,0.00043112561441711276,はい
8,MLR,BO(SP-GPR-SC),20,103.0,0.007208949975309655,はい
9,BO(SP-GPR),BO(SP-GPR-SC),20,50.5,0.05876243404831958,いいえ
9,BO(GPR),BO(SP-GPR-SC),20,130.0,0.0006656099159566895,はい
9,MLR,BO(SP-GPR-SC),20,93.0,0.005308395360625491,はい
10,BO(SP-GPR),BO(SP-GPR-SC),20,35.0,0.06793153848426066,いいえ
10,BO(GPR),BO(SP-GPR-SC),20,131.5,0.0005027062433896014,はい
10,MLR,BO(SP-GPR-SC),20,57.5,0.014292658983084981,はい
11,BO(SP-GPR),BO(SP-GPR-SC),20,11.5,0.13815145866874173,いいえ
11,BO(GPR),BO(SP-GPR-SC),20,87.0,0.0018276493769115174,はい
11,MLR,BO(SP-GPR-SC),20,30.0,0.04564478511300255,はい
12,BO(SP-GPR),BO(SP-GPR-SC),20,15.0,0.15865525393145707,いいえ
12,BO(GPR),BO(SP-GPR-SC),20,53.5,0.004002154881120285,はい
12,MLR,BO(SP-GPR-SC),20,26.0,0.020525443280229434,はい
13,BO(SP-GPR),BO(SP-GPR-SC),20,10.0,0.23975006109347674,いいえ
13,BO(GPR),BO(SP-GPR-SC),20,43.5,0.006346985027636522,はい
13,MLR,BO(SP-GPR-SC),20,26.0,0.02034245439037237,はい
14,BO(SP-GPR),BO(SP-GPR-SC),20,8.0,0.12841962897892828,いいえ
14,BO(GPR),BO(SP-GPR-SC),20,26.5,0.017143983986795872,はい
14,MLR,BO(SP-GPR-SC),20,21.0,0.013428347753762199,はい
15,BO(SP-GPR),BO(SP-GPR-SC),20,1.5,0.5,いいえ
15,BO(GPR),BO(SP-GPR-SC),20,8.5,0.09873303667900934,いいえ
15,MLR,BO(SP-GPR-SC),20,10.0,0.032799846073535935,はい
16,BO(SP-GPR),BO(SP-GPR-SC),20,1.0,0.15865525393145707,いいえ
16,BO(GPR),BO(SP-GPR-SC),20,1.0,0.15865525393145707,いいえ
16,MLR,BO(SP-GPR-SC),20,15.0,0.019679754444124863,はい
17,BO(SP-GPR),BO(SP-GPR-SC),20,,1.0,いいえ
17,BO(GPR),BO(SP-GPR-SC),20,,1.0,いいえ
17,MLR,BO(SP-GPR-SC),20,10.0,0.032799846073535935,はい
18,BO(SP-GPR),BO(SP-GPR-SC),20,,1.0,いいえ
18,BO(GPR),BO(SP-GPR-SC),20,,1.0,いいえ
18,MLR,BO(SP-GPR-SC),20,6.0,0.051235217429874684,いいえ
19,BO(SP-GPR),BO(SP-GPR-SC),20,,1.0,いいえ
19,BO(GPR),BO(SP-GPR-SC),20,,1.0,いいえ
19,MLR,BO(SP-GPR-SC),20,3.0,0.07864960352514251,いいえ
20,BO(SP-GPR),BO(SP-GPR-SC),20,,1.0,いいえ
20,BO(GPR),BO(SP-GPR-SC),20,,1.0,いいえ
20,MLR,BO(SP-GPR-SC),20,1.0,0.15865525393145707,いいえ
